signal_lookback,signal_skip,signal_top_n,signal_inverse_vol,risk_target_vol,risk_max_gross,risk_risk_off_multiplier,risk_soft_drawdown,risk_hard_drawdown,risk_soft_multiplier,risk_hard_multiplier,validation_score,validation_arr,validation_sharpe,validation_max_drawdown,validation_volatility,median_rolling_sharpe,worst_rolling_sharpe,median_rolling_arr,annual_turnover
120,0,8,False,0.32,1.25,1.0,-0.1,-0.2,0.85,0.65,1.1405813887049643,0.3769008058534764,1.2363207219784078,0.27355117337263,0.2940245611520757,1.5023047257041708,1.2363207219784078,0.4481974231336121,10.549545070229232
120,0,8,False,0.32,1.25,1.0,-0.12,-0.2,0.9,0.7,1.1352804146226265,0.3809300460163694,1.2277107900504798,0.28223549794059954,0.2999087576312019,1.511453411315625,1.2277107900504798,0.4533680408137799,10.223908781255673
120,0,8,False,0.3,1.25,1.0,-0.1,-0.2,0.85,0.65,1.1335942284498295,0.36486976707525076,1.2377971897617441,0.2679505957761731,0.2842697144472771,1.4839058026596703,1.2377971897617441,0.4361360615454144,10.423561791346904
120,0,8,False,0.3,1.25,1.0,-0.12,-0.2,0.9,0.7,1.1324252686819392,0.3688683734339986,1.2301153258377546,0.2732338727040442,0.2897069823585613,1.491860370471978,1.2301153258377546,0.44112328684498214,10.111345107131234
120,0,8,False,0.32,1.25,0.9,-0.1,-0.2,0.85,0.65,1.132254146645533,0.3703699840447201,1.2343175817894696,0.2716554579819793,0.28958052755341246,1.5086924292274857,1.2343175817894696,0.441422627824964,10.991485037331074
120,0,8,False,0.32,1.25,0.9,-0.12,-0.2,0.9,0.7,1.1301118206234386,0.37388676131180776,1.2260613377508678,0.277508464660041,0.2949069216777068,1.5193011465009476,1.2260613377508678,0.4460840259704124,10.690905910612043
120,0,8,False,0.28,1.25,1.0,-0.1,-0.2,0.85,0.65,1.1278911479528886,0.35212736878674034,1.2434684267011016,0.2617213580224419,0.2728299207048374,1.4655247024838858,1.2434684267011016,0.4231678601744382,10.344849046131435
120,0,8,False,0.28,1.25,1.0,-0.12,-0.2,0.9,0.7,1.1267438194461767,0.3560988464694119,1.2366302217963596,0.266359871902512,0.27783748478469383,1.4686194145972284,1.2366302217963596,0.4279888146194253,10.048973512882803
120,0,8,False,0.3,1.25,0.9,-0.1,-0.2,0.85,0.65,1.125110609195553,0.35855314410102057,1.2352037040935133,0.26626583875687015,0.2801554469816546,1.4903941286369073,1.2352037040935133,0.42963307063223666,10.842278260319654
120,0,8,False,0.3,1.25,0.9,-0.12,-0.2,0.9,0.7,1.1236916195606226,0.3620415911396091,1.227835825551471,0.27153943937007974,0.2850697688536211,1.4998784453293459,1.227835825551471,0.43411943757993554,10.554534554385555
120,0,8,False,0.28,1.25,0.9,-0.1,-0.2,0.85,0.65,1.1186402553619708,0.34598860740818127,1.2401515423897238,0.2603256021180612,0.26905220532859814,1.470340102485635,1.2401515423897238,0.41689053731129677,10.745026518073146
120,0,8,False,0.28,1.25,0.9,-0.12,-0.2,0.9,0.7,1.1173994926322404,0.3494506660150132,1.233581415343012,0.264987407975403,0.27357265673234427,1.4760556882437756,1.233581415343012,0.42121607552352125,10.473099482907605
120,0,8,False,0.26,1.25,1.0,-0.1,-0.2,0.85,0.65,1.116041270641412,0.3333764110550146,1.2408308502203649,0.25250790686437097,0.25919654057798047,1.447011627138603,1.2408308502203649,0.40446737106107666,10.224699323235212
120,0,8,False,0.32,1.25,0.75,-0.1,-0.2,0.85,0.65,1.1151203526387308,0.3602217450105005,1.2276627974813228,0.26899110813318694,0.2836991921667731,1.5083648428824867,1.2276627974813228,0.4311254283058996,11.690305762571148
120,0,8,False,0.26,1.25,1.0,-0.12,-0.2,0.9,0.7,1.113640538138839,0.33729886206926896,1.2348496541823495,0.2564901241385028,0.26381933402408475,1.4399710798187448,1.2348496541823495,0.40651206514146665,9.945121447123386
120,0,8,False,0.32,1.25,1.0,-0.08,-0.15,0.85,0.65,1.1109072797379933,0.36467593156239997,1.2362029867770514,0.27053287807536264,0.2845824266865181,1.4709766665959687,1.2362029867770514,0.41791677964338114,11.836886876252839
120,0,8,False,0.32,1.25,0.75,-0.12,-0.2,0.9,0.7,1.1098223629112827,0.36289798376541005,1.21958954363253,0.2748574261576574,0.28827534611074185,1.50950148090519,1.21958954363253,0.4349752887281162,11.446914399645143
120,0,8,False,0.3,1.25,0.75,-0.1,-0.2,0.85,0.65,1.1088513673431546,0.34875793146354117,1.2277416831184356,0.26392101170076376,0.2747152993774599,1.4957121657947379,1.2277416831184356,0.4197477037422166,11.511162996175877
120,0,8,False,0.3,1.25,1.0,-0.08,-0.15,0.85,0.65,1.106294585112996,0.35299732910895276,1.236720693350344,0.26484915115850494,0.27540903333360933,1.4615262796186188,1.236720693350344,0.40721070922680114,11.646207645707838
120,0,8,False,0.26,1.25,0.9,-0.1,-0.2,0.85,0.65,1.106065062537853,0.32743070706178057,1.2366623822186769,0.251432864990502,0.25572285130381667,1.4508162134543865,1.2366623822186769,0.3990311946870786,10.60641173765728
120,0,8,False,0.32,1.5,0.9,-0.1,-0.2,0.85,0.65,1.1057915905437707,0.4021806023240424,1.2394820498727834,0.2996854623435201,0.3125244444670136,1.455548413656968,1.2394820498727834,0.4934540482276837,12.793268170755654
120,0,8,False,0.28,1.25,1.0,-0.08,-0.15,0.85,0.65,1.1052522997758456,0.3408563483264344,1.2422868149708084,0.2583859029169485,0.264522331749299,1.4577331415048538,1.2422868149708084,0.395956641728753,11.471293022896269
120,0,8,False,0.3,1.25,0.75,-0.12,-0.2,0.9,0.7,1.10478863645807,0.3514162226189226,1.220490157873253,0.26924660151595536,0.2789272285296792,1.4985951944140627,1.220490157873253,0.4234385560764635,11.27907049010111
120,0,8,False,0.26,1.25,0.9,-0.12,-0.2,0.9,0.7,1.103352951316777,0.3308472746080058,1.2308929747528679,0.2554738766339991,0.25989146084887316,1.4448671236220514,1.2308929747528679,0.4022189023504137,10.350262228813085
120,0,8,False,0.3,1.5,1.0,-0.1,-0.2,0.85,0.65,1.1032259417623165,0.38636505847915426,1.2350645365133182,0.2901761197981184,0.30174490615923544,1.442088821646481,1.2350645365133182,0.47586816105962093,12.142885050551422
120,0,8,False,0.3,1.5,1.0,-0.12,-0.2,0.9,0.7,1.10196469566008,0.3908691842801526,1.2295021963316768,0.2944871343811273,0.3070841462406462,1.435583180187656,1.2295021963316768,0.47828262026297064,11.80781437744607
120,0,8,False,0.28,1.25,0.75,-0.1,-0.2,0.85,0.65,1.1015609628355085,0.33650285175173433,1.2316933408993769,0.25839700262251397,0.2640613373530438,1.474144738618267,1.2316933408993769,0.40736151537795795,11.38338208955634
120,0,8,False,0.32,1.25,0.9,-0.08,-0.15,0.85,0.65,1.10001115736288,0.3578994693230324,1.2305096316092563,0.2680607782561386,0.28102830410461566,1.4654191661800458,1.2305096316092563,0.41220791572651816,12.180854948741596
120,0,8,False,0.28,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0995112272968521,0.3391436183756298,1.2251640165285373,0.2631556810692597,0.2679284114912904,1.4827920075852725,1.2251640165285373,0.4109043816825475,11.165056751789939
120,0,8,False,0.3,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0951910113348668,0.3464854762815748,1.230628018207281,0.26260081139221014,0.2721111576336344,1.455585993318438,1.230628018207281,0.4017145626934697,11.973973931990948
120,0,8,False,0.28,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0941397430860786,0.3345605607285491,1.2356308098964557,0.25645233412500135,0.2614858510229261,1.453834249117787,1.2356308098964557,0.3906183975286548,11.786583657660982
120,0,8,False,0.3,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0923372805240505,0.3793298272062593,1.230491178355073,0.28899508878176683,0.29774173818888244,1.445397536312278,1.230491178355073,0.4711539967754703,12.572422205998635
120,0,8,False,0.3,1.5,0.9,-0.12,-0.2,0.9,0.7,1.0904280447185,0.3832279271137198,1.225074867421332,0.293354881459319,0.30255314751176327,1.4399567919313263,1.225074867421332,0.4732494198847248,12.27626654065043
120,0,8,False,0.26,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0894869883565699,0.3227470304772686,1.2390609687343463,0.2492334198254782,0.2514934145357101,1.4143196819521284,1.2390609687343463,0.37963735421338773,11.26578396680135
120,0,8,True,0.32,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0887775281585723,0.3641904351315177,1.268442546665819,0.2517390943943555,0.27493708628854385,1.2937398864006033,1.22102339860541,0.34519422621822393,12.985063634722659
120,0,8,False,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,1.088599891612243,0.3965042234317442,1.2419186423245072,0.2971225168599112,0.3073158983385844,1.4279824606354037,1.2419186423245072,0.46837159048221366,13.63172892350245
120,0,8,False,0.26,1.25,0.75,-0.1,-0.2,0.85,0.65,1.0879566158389973,0.3182753704528605,1.2269942477921207,0.2499688710322806,0.25113655775748883,1.453258261097777,1.2269942477921207,0.3898603693032143,11.214349054034528
120,0,8,False,0.32,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0864771989809643,0.390913228340829,1.2302415272193457,0.2976510214682281,0.30686616335310796,1.458510715733472,1.2302415272193457,0.48184132693589166,13.53496025245073
120,0,8,False,0.28,1.5,1.0,-0.1,-0.2,0.85,0.65,1.084491649086346,0.3591746488240535,1.221823510563784,0.28019766827060466,0.2846513885710127,1.4341736139276264,1.221823510563784,0.44736997102980824,11.736606613274711
120,0,8,False,0.26,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0841117581161206,0.3208834411546717,1.221174095563183,0.254155580961954,0.2546965494769684,1.4485955518574019,1.221174095563183,0.39325063729640775,11.009758264203825
120,0,8,True,0.3,1.25,1.0,-0.08,-0.15,0.85,0.65,1.083987743110834,0.3536868874700221,1.2694461292870576,0.24606338970317942,0.26688930992615595,1.2881357953748807,1.2056327458304452,0.338338367117053,12.849730039257295
120,0,8,False,0.28,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0836976306596935,0.36347711158473883,1.216631426370528,0.2840781554356292,0.2896562507835395,1.428194569428185,1.216631426370528,0.4497615303474638,11.427579639260225
120,0,8,False,0.32,1.25,0.75,-0.08,-0.15,0.85,0.65,1.0820438931372895,0.34746622789077897,1.218694702385316,0.2645339090624773,0.2763399882471397,1.4615599243057065,1.218694702385316,0.40346864730506016,12.740345931124255
120,0,8,False,0.26,1.25,0.9,-0.08,-0.15,0.85,0.65,1.079476096697475,0.3166791515459795,1.2316855268929026,0.2476469081744479,0.24869268121509092,1.4188528583448679,1.2316855268929026,0.37445592759858637,11.568672889559062
120,0,8,True,0.32,1.25,0.9,-0.08,-0.15,0.85,0.65,1.079216509055884,0.357456744207431,1.2639194500093955,0.24952108192971867,0.2711887335197803,1.29579060765597,1.220053569547073,0.33930171463573333,13.419848287042882
120,0,8,False,0.32,1.5,0.9,-0.08,-0.15,0.85,0.65,1.0780578598966721,0.389005645874551,1.234800675783452,0.29506224991328556,0.3038649880428798,1.433082161773584,1.234800675783452,0.46186435305459805,14.000156315614504
120,0,8,True,0.26,1.25,1.0,-0.08,-0.15,0.85,0.65,1.077874288311645,0.3304537271142649,1.279929927223092,0.23271587622555368,0.24716642472293046,1.279929927223092,1.164654319787788,0.31388932784798196,12.317472969507548
120,0,8,True,0.28,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0759390873930115,0.3412148205496426,1.269283763368166,0.23974037571554496,0.25770936187332055,1.2739524880954065,1.1866100980173757,0.32831058933395063,12.627612902095914
120,0,8,False,0.3,1.25,0.75,-0.08,-0.15,0.85,0.65,1.0755082933619908,0.3364691407827476,1.2182921891465073,0.2594140760763186,0.2677640710827829,1.4441255342221917,1.2182921891465073,0.39330023601937314,12.513707665178684
120,0,8,False,0.3,1.5,1.0,-0.08,-0.15,0.85,0.65,1.07473197695056,0.3741378514566336,1.233023628752749,0.2863220915003891,0.2928837537694628,1.4070781028927648,1.233023628752749,0.44877528887859963,13.309748169744532
120,0,8,True,0.3,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0744447126805585,0.34708045458771997,1.2643228253351266,0.2438928355013691,0.2633532743585286,1.2902403560179898,1.2050216162028562,0.3329127078405538,13.271619359460177
120,0,8,False,0.28,1.25,0.75,-0.08,-0.15,0.85,0.65,1.0738034451817542,0.3248999286024603,1.2225362469004657,0.25372253571949044,0.25748614759533556,1.4416350589269753,1.2225362469004657,0.3824600423557969,12.304398293320252
120,0,8,False,0.28,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0735633031391938,0.3525019796361153,1.2167386614360072,0.2792731003039668,0.28091588233241693,1.4368591922641183,1.2167386614360072,0.4415097178073746,12.104501319645555
120,0,8,False,0.28,1.5,0.9,-0.12,-0.2,0.9,0.7,1.072436319210664,0.3562237561341308,1.2116767703160094,0.28312833439101315,0.2854200739515204,1.4320569468897877,1.2116767703160094,0.44499853380996246,11.827212882296566
120,0,8,False,0.3,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0722167376254588,0.3684176985191516,1.220155465571657,0.287410818348415,0.2924568619679905,1.447141686896292,1.220155465571657,0.4609277840135977,13.283696032587768
120,0,8,True,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0692424983061382,0.40348910122046555,1.2780331416875041,0.2766417994938529,0.3010555639625072,1.2780331416875041,1.1731205466150536,0.385023632968575,14.887587682480367
